trial_id,trial_path,dataset,perturbation,controlled_perturbation,LV_ratio,HFE_ratio,ESSIM,GC,texture_score,shape_score,alpha,sigma,grid_size,bilateral_d,sigma_color,sigma_space,gaussian_k,gaussian_sigma,gray_alpha
trial_0026,Cache/MetaData/trial_0026/experiment_summary.json,imagenet,original,none,,,,,,,50,1.0,7,11,170,75,11,2.0,1.0
trial_0026,Cache/MetaData/trial_0026/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,50,1.0,7,11,170,75,11,2.0,1.0
trial_0026,Cache/MetaData/trial_0026/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,50,1.0,7,11,170,75,11,2.0,1.0
trial_0026,Cache/MetaData/trial_0026/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999918868030319,0.9999898759493129,0.15007018627447893,0.017379955528099563,0.9999908813761724,0.08372507090128925,50,1.0,7,11,170,75,11,2.0,1.0
trial_0026,Cache/MetaData/trial_0026/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999735639977221,0.9999654829810141,0.37556095666486,0.21690607212032909,0.9999695234893682,0.29623351439259454,50,1.0,7,11,170,75,11,2.0,1.0
trial_0026,Cache/MetaData/trial_0026/experiment_summary.json,imagenet,localwarp,localwarp,0.9992136313051566,0.9995230503733613,0.09263128057785659,0.008704164594946913,0.9993683408392591,0.05066772258640176,50,1.0,7,11,170,75,11,2.0,1.0
trial_0015,Cache/MetaData/trial_0015/experiment_summary.json,imagenet,original,none,,,,,,,20,0.5,7,11,170,75,11,2.0,1.0
trial_0015,Cache/MetaData/trial_0015/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,20,0.5,7,11,170,75,11,2.0,1.0
trial_0015,Cache/MetaData/trial_0015/experiment_summary.json,imagenet,bilateral,bilateral,0.5347957138127921,0.4724570881872269,0.5416145937850794,0.8555104866051855,0.5036264010000095,0.6985625401951324,20,0.5,7,11,170,75,11,2.0,1.0
trial_0015,Cache/MetaData/trial_0015/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999873276299472,0.9999882321456162,0.15007206519941085,0.017402674182723003,0.9999877798877818,0.08373736969106692,20,0.5,7,11,170,75,11,2.0,1.0
trial_0015,Cache/MetaData/trial_0015/experiment_summary.json,imagenet,patchrotation,patchrotation,0.9999752897999232,0.9999631373974147,0.37542259457873167,0.21739383313716543,0.9999692135986689,0.2964082138579486,20,0.5,7,11,170,75,11,2.0,1.0
trial_0015,Cache/MetaData/trial_0015/experiment_summary.json,imagenet,localwarp,localwarp,0.9991725729181822,0.999501409959359,0.0998434885884496,0.011194272513251467,0.9993369914387705,0.05551888055085054,20,0.5,7,11,170,75,11,2.0,1.0
trial_0054,Cache/MetaData/trial_0054/experiment_summary.json,imagenet,original,none,,,,,,,35,3.5,7,11,100,5,11,2.0,1.0
trial_0054,Cache/MetaData/trial_0054/experiment_summary.json,imagenet,grayscale,grayscale,0.9999946503684275,0.9999982841614824,1.0,1.0,0.999996467264955,1.0,35,3.5,7,11,100,5,11,2.0,1.0
trial_0054,Cache/MetaData/trial_0054/experiment_summary.json,imagenet,bilateral,bilateral,0.706443443279865,0.6687789669426825,0.6725303445074217,0.9252567801483428,0.6876112051112737,0.7988935623278822,35,3.5,7,11,100,5,11,2.0,1.0
trial_0054,Cache/MetaData/trial_0054/experiment_summary.json,imagenet,patchshuffle,patchshuffle,0.9999894811581701,0.999987601584942,0.14986736663023534,0.017318616509705006,0.999988541371556,0.08359299156997019,35,3.5,7,11,100,5,11,2.0,1.0
